Using MPI version 2.1, 4 processes
command-line param: mode=0
command-line param: mode=0
command-line param: mode=0
command-line param: mode=0
-----------
Initializing structure...
Working in 3D dimensions.
Computational cell is 1.2 x 1.2 x 1.2 with resolution 120
time for set_epsilon = 3.62218 s
-----------
Meep progress: 0.00416666666666667/607.199999809265 = 0.0% done in 16.0s, 2326913.8s to go
on time step 1 (time=0.00416667), 15.9677 s/step
Meep progress: 0.304166666666667/607.199999809265 = 0.1% done in 20.0s, 39900.7s to go
on time step 73 (time=0.304167), 0.0559704 s/step
Meep progress: 0.604166666666667/607.199999809265 = 0.1% done in 24.0s, 24134.6s to go
on time step 145 (time=0.604167), 0.056116 s/step
Meep progress: 0.904166666666667/607.199999809265 = 0.1% done in 28.1s, 18816.8s to go
on time step 217 (time=0.904167), 0.0558816 s/step
Meep progress: 1.20416666666667/607.199999809265 = 0.2% done in 32.1s, 16143.3s to go
on time step 289 (time=1.20417), 0.0557865 s/step
Meep progress: 1.50416666666667/607.199999809265 = 0.2% done in 36.1s, 14538.7s to go
on time step 361 (time=1.50417), 0.0559276 s/step
Meep progress: 1.80416666666667/607.199999809265 = 0.3% done in 40.1s, 13466.2s to go
on time step 433 (time=1.80417), 0.0559183 s/step
Meep progress: 2.10416666666667/607.199999809265 = 0.3% done in 44.2s, 12698.7s to go
on time step 505 (time=2.10417), 0.0559375 s/step
Meep progress: 2.40416666666667/607.199999809265 = 0.4% done in 48.2s, 12122.9s to go
on time step 577 (time=2.40417), 0.0560004 s/step
Meep progress: 2.70416666666667/607.199999809265 = 0.4% done in 52.2s, 11673.8s to go
on time step 649 (time=2.70417), 0.055992 s/step
Meep progress: 3.00416666666667/607.199999809265 = 0.5% done in 56.2s, 11312.1s to go
on time step 721 (time=3.00417), 0.0558832 s/step
Meep progress: 3.30416666666667/607.199999809265 = 0.5% done in 60.3s, 11015.8s to go
on time step 793 (time=3.30417), 0.0559206 s/step
Meep progress: 3.60416666666667/607.199999809265 = 0.6% done in 64.3s, 10766.9s to go
on time step 865 (time=3.60417), 0.0558169 s/step
Meep progress: 3.90416666666667/607.199999809265 = 0.6% done in 68.3s, 10555.1s to go
on time step 937 (time=3.90417), 0.0557717 s/step
Meep progress: 4.20416666666667/607.199999809265 = 0.7% done in 72.3s, 10373.4s to go
on time step 1009 (time=4.20417), 0.0558136 s/step
Meep progress: 4.50416666666667/607.199999809265 = 0.7% done in 76.4s, 10216.3s to go
on time step 1081 (time=4.50417), 0.0559054 s/step
Meep progress: 4.80416666666667/607.199999809265 = 0.8% done in 80.4s, 10078.5s to go
on time step 1153 (time=4.80417), 0.0559288 s/step
Meep progress: 5.10416666666667/607.199999809265 = 0.8% done in 84.4s, 9956.5s to go
on time step 1225 (time=5.10417), 0.0559334 s/step
Meep progress: 5.40416666666667/607.199999809265 = 0.9% done in 88.4s, 9847.2s to go
on time step 1297 (time=5.40417), 0.0558959 s/step
Meep progress: 5.70416666666667/607.199999809265 = 0.9% done in 92.5s, 9749.0s to go
on time step 1369 (time=5.70417), 0.0558926 s/step
Meep progress: 6.00416666666667/607.199999809265 = 1.0% done in 96.5s, 9660.4s to go
on time step 1441 (time=6.00417), 0.0559091 s/step
Meep progress: 6.30416666666667/607.199999809265 = 1.0% done in 100.5s, 9579.3s to go
on time step 1513 (time=6.30417), 0.0558426 s/step
Meep progress: 6.60416666666667/607.199999809265 = 1.1% done in 104.5s, 9505.2s to go
on time step 1585 (time=6.60417), 0.0558302 s/step
Meep progress: 6.90416666666667/607.199999809265 = 1.1% done in 108.5s, 9437.1s to go
on time step 1657 (time=6.90417), 0.0558308 s/step
Meep progress: 7.20416666666667/607.199999809265 = 1.2% done in 112.6s, 9374.8s to go
on time step 1729 (time=7.20417), 0.0558971 s/step
Meep progress: 7.50416666666667/607.199999809265 = 1.2% done in 116.6s, 9317.3s to go
on time step 1801 (time=7.50417), 0.0559306 s/step
Meep progress: 7.80416666666667/607.199999809265 = 1.3% done in 120.6s, 9263.9s to go
on time step 1873 (time=7.80417), 0.0559213 s/step
Meep progress: 8.10416666666667/607.199999809265 = 1.3% done in 124.6s, 9214.0s to go
on time step 1945 (time=8.10417), 0.0558877 s/step
Meep progress: 8.40416666666667/607.199999809265 = 1.4% done in 128.7s, 9166.8s to go
on time step 2017 (time=8.40417), 0.0557873 s/step
Meep progress: 8.70416666666667/607.199999809265 = 1.4% done in 132.7s, 9122.4s to go
on time step 2089 (time=8.70417), 0.0557391 s/step
Meep progress: 9.00416666666667/607.199999809265 = 1.5% done in 136.7s, 9081.0s to go
on time step 2161 (time=9.00417), 0.0558002 s/step
Meep progress: 9.30416666666667/607.199999809265 = 1.5% done in 140.7s, 9042.3s to go
on time step 2233 (time=9.30417), 0.0558904 s/step
Meep progress: 9.60416666666667/607.199999809265 = 1.6% done in 144.7s, 9006.1s to go
on time step 2305 (time=9.60417), 0.0559403 s/step
Meep progress: 9.90416666666667/607.199999809265 = 1.6% done in 148.8s, 8972.0s to go
on time step 2377 (time=9.90417), 0.0559704 s/step
Meep progress: 10.2041666666667/607.199999809265 = 1.7% done in 152.8s, 8939.8s to go
on time step 2449 (time=10.2042), 0.0560258 s/step
Meep progress: 10.5041666666667/607.199999809265 = 1.7% done in 156.8s, 8908.7s to go
on time step 2521 (time=10.5042), 0.0558826 s/step
Meep progress: 10.8041666666667/607.199999809265 = 1.8% done in 160.9s, 8879.2s to go
on time step 2593 (time=10.8042), 0.0559143 s/step
Meep progress: 11.1041666666667/607.199999809265 = 1.8% done in 164.9s, 8851.3s to go
on time step 2665 (time=11.1042), 0.0559734 s/step
Meep progress: 11.4041666666667/607.199999809265 = 1.9% done in 168.9s, 8824.8s to go
on time step 2737 (time=11.4042), 0.0560144 s/step
Meep progress: 11.7041666666667/607.199999809265 = 1.9% done in 172.9s, 8799.4s to go
on time step 2809 (time=11.7042), 0.0559789 s/step
Meep progress: 12.0041666666667/607.199999809265 = 2.0% done in 177.0s, 8774.7s to go
on time step 2881 (time=12.0042), 0.0559043 s/step
Meep progress: 12.3041666666667/607.199999809265 = 2.0% done in 181.0s, 8750.8s to go
on time step 2953 (time=12.3042), 0.0558402 s/step
Meep progress: 12.6041666666667/607.199999809265 = 2.1% done in 185.0s, 8727.9s to go
on time step 3025 (time=12.6042), 0.0558433 s/step
